arm_dd,fast_ma,full_ma,starter_w,exit_ma,exit_slope_lb,exit_dd,CAGR,MDD,Calmar,Final,MaxUnderwaterDays,ActualEra_CAGR,ActualEra_MDD,TradeCount,InvestedDayPct
-0.275,80,100,0.5,110,60,-0.18,0.2941387243405438,-0.5939600628066173,0.49521633314984354,1121.9880320255259,1035,0.4234390367710146,-0.5939600628066173,16,0.7451838879159369
-0.275,80,100,0.5,110,60,-0.2,0.29205261178482056,-0.5997497569312001,0.48695744918546613,1073.755137959493,1035,0.4196092963772824,-0.5997497569312001,16,0.7460595446584939
-0.275,80,100,0.5,120,40,-0.16,0.10878695879958777,-0.5882687854065564,0.18492730108806368,16.653842323734143,3298,0.11797208678972804,-0.5882687854065564,19,0.37507297139521306
-0.275,80,100,0.5,120,40,-0.18,0.22876002058090505,-0.5939600628066182,0.3851437746503587,273.3932053088944,1086,0.31545844071777007,-0.5939600628066182,19,0.7021307647402218
-0.275,80,100,0.5,120,40,-0.2,0.2861239979057,-0.5997497569311996,0.47707230323816996,947.3356019932856,1086,0.4196092963772824,-0.5997497569311996,18,0.7441622883829538
-0.275,80,100,0.5,120,50,-0.16,0.16231499873577682,-0.5882687854065564,0.2759197883049325,60.145870866299155,3298,0.2095526604208613,-0.5882687854065564,18,0.4165207238762405
-0.275,80,100,0.5,120,50,-0.18,0.29174810037183185,-0.5939600628066168,0.49119144306310036,1066.8838054780806,1086,0.4234390367710148,-0.5939600628066168,18,0.7441622883829538
-0.275,80,100,0.5,120,50,-0.2,0.2891632960916988,-0.5997497569312,0.4821399137721868,1010.2385466559749,1086,0.41960929637728217,-0.5997497569312,18,0.7451838879159369
-0.275,80,100,0.5,120,60,-0.16,0.22578201874199766,-0.5804007047324976,0.3890105868256292,255.9086518122201,1842,0.3458951897759235,-0.5804007047324976,21,0.5729713952130765
-0.275,80,100,0.5,120,60,-0.18,0.281492751380513,-0.6158600312043552,0.45707260922589055,858.682186471856,1217,0.43208716003681613,-0.6158600312043552,21,0.73861646234676
-0.275,80,100,0.5,120,60,-0.2,0.31633887309775455,-0.6992207245312605,0.4524163286347383,1783.1270460700694,1217,0.49770807858454447,-0.6992207245312605,18,0.7882370110916521
-0.275,80,110,0.25,100,40,-0.16,0.1326616434566883,-0.5804007047324976,0.22856905991840767,29.751624811591157,3297,0.1342065389436835,-0.5804007047324976,16,0.37405137186223003
-0.275,80,110,0.25,100,40,-0.18,0.25771582901589674,-0.5804007047324976,0.4440308685267294,515.583841529211,732,0.33731723415157333,-0.5804007047324976,16,0.7018388791593695
-0.275,80,110,0.25,100,40,-0.2,0.30859984429495135,-0.5936108319117658,0.519868957412862,1518.565023386323,734,0.4288891407926605,-0.5936108319117658,15,0.7450379451255108
-0.275,80,110,0.25,100,50,-0.16,0.12731522614927449,-0.5804007047324975,0.21935746306158116,26.15436318509965,3297,0.1252801588435104,-0.5804007047324975,16,0.37580268534734385
-0.275,80,110,0.25,100,50,-0.18,0.2524025903860787,-0.5804007047324976,0.4348764367927658,459.4335776763876,750,0.3240574613750091,-0.5804007047324976,16,0.7034442498540572
-0.275,80,110,0.25,100,50,-0.2,0.3139220860668235,-0.5936108319117661,0.528834834525871,1696.074188915661,734,0.4288891407926605,-0.5936108319117661,15,0.7456217162872154
-0.275,80,110,0.25,100,60,-0.16,0.18555179900651764,-0.5804007047324977,0.3196960263720511,103.12199924635092,3297,0.2240283664393541,-0.5804007047324977,15,0.4175423234092236
-0.275,80,110,0.25,100,60,-0.18,0.3182460178433357,-0.5804007047324976,0.548321211963402,1854.8452023946825,732,0.44170436707904637,-0.5804007047324976,15,0.7450379451255108
-0.275,80,110,0.25,100,60,-0.2,0.31070572317187506,-0.5936108319117661,0.5234165322947781,1586.5495384913195,734,0.4288891407926605,-0.5936108319117661,15,0.7459136018680678
-0.275,80,110,0.25,110,40,-0.16,0.12977693002693913,-0.5804007047324977,0.22359884984418193,27.75532229299572,3297,0.12909511975268995,-0.5804007047324977,16,0.37448920023350846
-0.275,80,110,0.25,110,40,-0.18,0.25791031473776505,-0.5804007047324976,0.44436595723403544,517.759747891624,732,0.33731723415157333,-0.5804007047324976,16,0.7016929363689434
-0.275,80,110,0.25,110,40,-0.2,0.30880219841937495,-0.5936108319117659,0.520209844259168,1524.973787645352,734,0.4288891407926605,-0.5936108319117659,15,0.7448920023350847
-0.275,80,110,0.25,110,50,-0.16,0.18192047766303565,-0.5804007047324976,0.31343944998633566,94.85593412482855,3297,0.2174593855525977,-0.5804007047324976,15,0.4171044950379451
-0.275,80,110,0.25,110,50,-0.18,0.31624701364183605,-0.5804007047324975,0.5448770324763682,1779.740980256352,750,0.4327439158174671,-0.5804007047324975,15,0.7446001167542323
-0.275,80,110,0.25,110,50,-0.2,0.31412526319117196,-0.5936108319117661,0.5291771078022769,1703.2320909318305,734,0.4288891407926603,-0.5936108319117661,15,0.7454757734967893
-0.275,80,110,0.25,110,60,-0.16,0.18131661553198564,-0.5804007047324976,0.31239902717822016,93.54475971052184,3297,0.2164208105695673,-0.5804007047324976,15,0.4172504378283713
-0.275,80,110,0.25,110,60,-0.18,0.31338557100449527,-0.5804007047324977,0.539946916758022,1677.3118477796736,750,0.4327439158174673,-0.5804007047324977,15,0.7451838879159369
-0.275,80,110,0.25,110,60,-0.2,0.31126843311298025,-0.5936108319117666,0.5243644764879336,1605.2062616589305,734,0.4288891407926603,-0.5936108319117666,15,0.7460595446584939
-0.275,80,110,0.25,120,40,-0.16,0.12635127926063716,-0.5804007047324975,0.21769663308536394,25.55202210473814,3297,0.12528015884351063,-0.5804007047324975,18,0.37507297139521306
-0.275,80,110,0.25,120,40,-0.18,0.24822483715358024,-0.5804007047324977,0.42767838689648935,419.46771739170003,750,0.32405746137500935,-0.5804007047324977,18,0.7021307647402218
-0.275,80,110,0.25,120,40,-0.2,0.3064975186010712,-0.5936108319117667,0.5163273682422097,1453.4988246069852,734,0.4288891407926603,-0.5936108319117667,17,0.7441622883829538
-0.275,80,110,0.25,120,50,-0.16,0.18072725814454693,-0.5804007047324975,0.311383595283267,92.281924615929,3297,0.2174593855525977,-0.5804007047324975,17,0.4165207238762405
-0.275,80,110,0.25,120,50,-0.18,0.3122107126075002,-0.5804007047324975,0.5379226973051245,1636.9218616842459,750,0.4327439158174671,-0.5804007047324975,17,0.7441622883829538
-0.275,80,110,0.25,120,50,-0.2,0.3095849623815796,-0.5936108319117661,0.5215284926397639,1550.010932817811,734,0.4288891407926603,-0.5936108319117661,17,0.7451838879159369
-0.275,80,110,0.25,120,60,-0.16,0.24538943685172887,-0.5804007047324976,0.4227931407575169,394.2742659867454,1840,0.354693172426783,-0.5804007047324976,20,0.5729713952130765
-0.275,80,110,0.25,120,60,-0.18,0.3019913096859246,-0.5808276628581843,0.5199327253110863,1322.9575725150205,753,0.4414485710027183,-0.5808276628581843,20,0.73861646234676
-0.275,80,110,0.25,120,60,-0.2,0.33664762757985534,-0.6992207245312605,0.4814611692259768,2705.734822387211,687,0.5060922077119965,-0.6992207245312605,17,0.7882370110916521
-0.275,80,110,0.35,100,40,-0.16,0.13023553054092707,-0.5804007047324977,0.22438899449812288,28.063823554236006,3297,0.13280404569539073,-0.5804007047324977,16,0.37405137186223003
-0.275,80,110,0.35,100,40,-0.18,0.25502185537005095,-0.5804007047324976,0.43938929310499136,486.3349160834322,732,0.33566358613657443,-0.5804007047324976,16,0.7018388791593695
-0.275,80,110,0.35,100,40,-0.2,0.3057968792593222,-0.5960664019195396,0.513024854738584,1432.4172592867772,734,0.4271222603315523,-0.5960664019195396,15,0.7450379451255108
-0.275,80,110,0.35,100,50,-0.16,0.12490056503128333,-0.5804007047324975,0.2151971284887552,24.67063356197207,3297,0.1238887034330296,-0.5804007047324975,16,0.37580268534734385
-0.275,80,110,0.35,100,50,-0.18,0.24971999747069074,-0.5804007047324975,0.43025446977323173,433.37004081129083,750,0.32242020961691265,-0.5804007047324975,16,0.7034442498540572
-0.275,80,110,0.35,100,50,-0.2,0.31110772101639017,-0.5960664019195397,0.5219346703899361,1599.8563800817633,734,0.4271222603315523,-0.5960664019195397,15,0.7456217162872154
-0.275,80,110,0.35,100,60,-0.16,0.18301239763410448,-0.5804007047324975,0.3153207708775157,97.27191740742033,3297,0.2225148047901251,-0.5804007047324975,15,0.4175423234092236
-0.275,80,110,0.35,100,60,-0.18,0.31542239111551584,-0.5804007047324975,0.5434562510755251,1749.6203588902906,732,0.43992164006113854,-0.5804007047324975,15,0.7450379451255108
-0.275,80,110,0.35,100,60,-0.2,0.3078982474335381,-0.5960664019195392,0.5165502474925606,1496.545032086055,734,0.42712226033155254,-0.5960664019195392,15,0.7459136018680678
-0.275,80,110,0.35,110,40,-0.16,0.12743354619203617,-0.5804007047324976,0.21956132229503297,26.229233497853134,3297,0.12769894698541884,-0.5804007047324976,16,0.37448920023350846
-0.275,80,110,0.35,110,40,-0.18,0.2553011565765664,-0.5804007047324976,0.43987051444782926,489.29142958164226,732,0.33566358613657443,-0.5804007047324976,16,0.7016929363689434
-0.275,80,110,0.35,110,40,-0.2,0.30608748028932076,-0.596066401919539,0.5135123860422491,1441.1251698687618,734,0.42712226033155254,-0.596066401919539,15,0.7448920023350847
-0.275,80,110,0.35,110,50,-0.16,0.1794689376573193,-0.5804007047324976,0.3092155750224928,89.64040909173534,3297,0.21595394671965007,-0.5804007047324976,15,0.4171044950379451
-0.275,80,110,0.35,110,50,-0.18,0.31351685347257696,-0.5804007047324976,0.5401731095710413,1681.8843335363663,750,0.4309722687677704,-0.5804007047324976,15,0.7446001167542323
-0.275,80,110,0.35,110,50,-0.2,0.3113995039576867,-0.5960664019195395,0.5224241845453339,1609.5821818419954,734,0.4271222603315523,-0.5960664019195395,15,0.7454757734967893
-0.275,80,110,0.35,110,60,-0.16,0.178866328057383,-0.5804007047324975,0.3081773102598509,88.40132782630403,3297,0.21491665597749776,-0.5804007047324975,15,0.4172504378283713
-0.275,80,110,0.35,110,60,-0.18,0.31066134604088846,-0.5804007047324976,0.5352532199010165,1585.0871281444743,750,0.4309722687677702,-0.5804007047324976,15,0.7451838879159369
-0.275,80,110,0.35,110,60,-0.2,0.308548599517775,-0.5960664019195399,0.517641320705448,1516.94616999254,734,0.4271222603315523,-0.5960664019195399,15,0.7460595446584939
-0.275,80,110,0.35,120,40,-0.16,0.12355268535216268,-0.5804007047324976,0.212874802433445,23.878022000736475,3297,0.12388870343302938,-0.5804007047324976,18,0.37507297139521306
-0.275,80,110,0.35,120,40,-0.18,0.24512342954657074,-0.5804007047324975,0.4223348241100885,391.9869567825922,979,0.32242020961691265,-0.5804007047324975,18,0.7021307647402218
-0.275,80,110,0.35,120,40,-0.2,0.30325132350694983,-0.5960664019195394,0.5087542638376797,1358.275159975496,979,0.4271222603315523,-0.5960664019195394,17,0.7441622883829538
-0.275,80,110,0.35,120,50,-0.16,0.1777935587089836,-0.5804007047324976,0.3063289848879962,86.23622104024633,3297,0.21595394671965007,-0.5804007047324976,17,0.4165207238762405
-0.275,80,110,0.35,120,50,-0.18,0.30895032219950225,-0.5804007047324976,0.5323052154836634,1529.6815283959654,979,0.4309722687677704,-0.5804007047324976,17,0.7441622883829538
-0.275,80,110,0.35,120,50,-0.2,0.30633109605600817,-0.5960664019195403,0.5139210917936591,1448.46443085782,979,0.4271222603315521,-0.5960664019195403,17,0.7451838879159369
-0.275,80,110,0.35,120,60,-0.16,0.2422194431961231,-0.5804007047324975,0.4173314078034421,367.83355814645563,1841,0.35301803834617185,-0.5804007047324975,20,0.5729713952130765
-0.275,80,110,0.35,120,60,-0.18,0.2986772425602293,-0.5851428107220593,0.5104347811975424,1234.2377709007167,1036,0.4396661602872276,-0.5851428107220593,20,0.73861646234676
-0.275,80,110,0.35,120,60,-0.2,0.3335420550249104,-0.6992207245312605,0.4770196925277185,2539.62908952112,1036,0.5047889427984924,-0.6992207245312605,17,0.7882370110916521
-0.275,80,110,0.5,100,40,-0.16,0.12646486227712406,-0.5804007047324976,0.21789233067077474,25.622295981154473,3298,0.1306723313518796,-0.5804007047324976,16,0.37405137186223003
-0.275,80,110,0.5,100,40,-0.18,0.2508348775653819,-0.5804007047324976,0.4321753497542527,444.0242129436679,997,0.33315013004900806,-0.5804007047324976,16,0.7018388791593695
-0.275,80,110,0.5,100,40,-0.2,0.3014405068762669,-0.5997497569312,0.5026104694375833,1307.798237650338,997,0.42443669701294207,-0.5997497569312,15,0.7450379451255108
-0.275,80,110,0.5,100,50,-0.16,0.12114769516842605,-0.5804007047324976,0.2087311303735617,22.524310486268032,3298,0.12177376600963141,-0.5804007047324976,16,0.37580268534734385
-0.275,80,110,0.5,100,50,-0.18,0.24555070761404663,-0.5804007047324975,0.4230710018300532,395.667234493991,997,0.319931674958424,-0.5804007047324975,16,0.7034442498540572
-0.275,80,110,0.5,100,50,-0.2,0.3067336307135504,-0.5997497569312,0.5114360233892303,1460.670304549637,997,0.42443669701294207,-0.5997497569312,15,0.7456217162872154
-0.275,80,110,0.5,100,60,-0.16,0.1790656562842643,-0.5804007047324975,0.3085207423495365,88.80934750928287,3298,0.22021427244790015,-0.5804007047324975,15,0.4175423234092236
-0.275,80,110,0.5,100,60,-0.18,0.3110339063000529,-0.5804007047324976,0.5358951217045922,1597.4049510218667,997,0.43721199082805673,-0.5804007047324976,15,0.7450379451255108
-0.275,80,110,0.5,100,60,-0.2,0.30353486450969624,-0.5997497569312003,0.5061025219298521,1366.3469515167787,997,0.42443669701294207,-0.5997497569312003,15,0.7459136018680678
-0.275,80,110,0.5,110,40,-0.16,0.12379502704135414,-0.5804007047324975,0.2132923444646925,24.018696975408037,3298,0.12557683943329123,-0.5804007047324975,16,0.37448920023350846
-0.275,80,110,0.5,110,40,-0.18,0.25124997563246154,-0.5804007047324976,0.4328905419717931,448.055128288346,997,0.33315013004900784,-0.5804007047324976,16,0.7016929363689434
-0.275,80,110,0.5,110,40,-0.2,0.3018723987658465,-0.5997497569312001,0.5033305895953462,1319.6706171968046,997,0.42443669701294207,-0.5997497569312001,15,0.7448920023350847
-0.275,80,110,0.5,110,50,-0.16,0.17566248686312802,-0.5804007047324975,0.3026572597703678,82.08573166662416,3298,0.21366576062151532,-0.5804007047324975,15,0.4171044950379451
-0.275,80,110,0.5,110,50,-0.18,0.30927779544361744,-0.5804007047324975,0.5328694347229667,1540.1391793703178,997,0.4282794604907427,-0.5804007047324975,15,0.7446001167542323
-0.275,80,110,0.5,110,50,-0.2,0.3071672791622997,-0.5997497569311994,0.5121590723671382,1473.9304785953143,997,0.4244366970129423,-0.5997497569311994,15,0.7454757734967893
-0.275,80,110,0.5,110,60,-0.16,0.1750618220399609,-0.5804007047324976,0.30162234575618857,80.95107718101991,3298,0.21263042185646097,-0.5804007047324976,15,0.4172504378283713
-0.275,80,110,0.5,110,60,-0.18,0.30643150347168713,-0.5804007047324976,0.5279654228071952,1451.4998089302837,997,0.4282794604907425,-0.5804007047324976,15,0.7451838879159369
-0.275,80,110,0.5,110,60,-0.2,0.30432557532710325,-0.5997497569311996,0.5074209231601473,1389.101606344639,997,0.42443669701294207,-0.5997497569311996,15,0.7460595446584939
-0.275,80,110,0.5,120,40,-0.16,0.1192269045920531,-0.5804007047324975,0.20542170886405783,21.496546220158045,3298,0.12177376600963097,-0.5804007047324975,18,0.37507297139521306
-0.275,80,110,0.5,120,40,-0.18,0.24032959028499112,-0.5804007047324976,0.41407529026994766,352.8921170236028,1002,0.3199316749584238,-0.5804007047324976,18,0.7021307647402218
-0.275,80,110,0.5,120,40,-0.2,0.2982336865288966,-0.5997497569312003,0.4972635388047489,1222.8075154300923,1002,0.42443669701294207,-0.5997497569312003,17,0.7441622883829538
-0.275,80,110,0.5,120,50,-0.16,0.17325894561778932,-0.5804007047324975,0.2985160841554166,77.63544699750449,3298,0.21366576062151532,-0.5804007047324975,17,0.4165207238762405
-0.275,80,110,0.5,120,50,-0.18,0.3039107435544339,-0.5804007047324976,0.5236222855630476,1377.1186606776557,1002,0.4282794604907427,-0.5804007047324976,17,0.7441622883829538
-0.275,80,110,0.5,120,50,-0.2,0.3013016016715231,-0.5997497569311999,0.5023788641669875,1304.001754635695,1002,0.42443669701294207,-0.5997497569311999,17,0.7451838879159369
-0.275,80,110,0.5,120,60,-0.16,0.23732354863417826,-0.5804007047324975,0.40889603802869084,330.3233004662118,1842,0.3504719245939021,-0.5804007047324975,20,0.5729713952130765
-0.275,80,110,0.5,120,60,-0.18,0.2935588338246411,-0.5939914171063359,0.4942139320038162,1108.374929406671,1092,0.4369569918168166,-0.5939914171063359,20,0.73861646234676
-0.275,80,110,0.5,120,60,-0.2,0.3287330542978417,-0.6992207245312605,0.47014203493212514,2301.635395432554,1092,0.5028010551866577,-0.6992207245312605,17,0.7882370110916521
-0.275,80,120,0.25,100,40,-0.16,0.12448259396005912,-0.5804007047324977,0.21447698623562528,24.422176444078808,3297,0.12822754604965825,-0.5804007047324977,16,0.37405137186223003
-0.275,80,120,0.25,100,40,-0.18,0.2486337522300872,-0.5804007047324977,0.4283829261452751,423.2266180177374,743,0.3302675390867782,-0.5804007047324977,16,0.7018388791593695
-0.275,80,120,0.25,100,40,-0.2,0.29915032955275,-0.5936108319117659,0.503950254056711,1246.542438532581,753,0.4213567225550563,-0.5936108319117659,15,0.7450379451255108
-0.275,80,120,0.25,100,50,-0.16,0.11917478360295553,-0.5804007047324975,0.20533190713109545,21.469297106764035,3297,0.11934822154417257,-0.5804007047324975,16,0.37580268534734385
-0.275,80,120,0.25,100,50,-0.18,0.24335888096442537,-0.5804007047324976,0.4192945993692197,377.1346260717716,757,0.3170776654727434,-0.5804007047324976,16,0.7034442498540572
-0.275,80,120,0.25,100,50,-0.2,0.3044341389479839,-0.5936108319117663,0.5128513877813379,1392.2541496896047,753,0.4213567225550561,-0.5936108319117663,15,0.7456217162872154
-0.275,80,120,0.25,100,60,-0.16,0.17699082503789332,-0.5804007047324977,0.3049459168376907,84.64961751868303,3297,0.2175758759504156,-0.5804007047324977,15,0.4175423234092236
-0.275,80,120,0.25,100,60,-0.18,0.3087268472322693,-0.5804007047324977,0.5319201798256933,1522.5842990493527,732,0.4341043931147992,-0.5804007047324977,15,0.7450379451255108
-0.275,80,120,0.25,100,60,-0.2,0.30124100169280976,-0.5936108319117661,0.5074722115879213,1302.348796466774,753,0.4213567225550563,-0.5936108319117661,15,0.7459136018680678
-0.275,80,120,0.25,110,40,-0.16,0.12161871130008284,-0.5804007047324976,0.2095426664861408,22.783474267184406,3297,0.12314307180914041,-0.5804007047324976,16,0.37448920023350846
-0.275,80,120,0.25,110,40,-0.18,0.24882683355342672,-0.5804007047324976,0.4287155951475096,425.0127513615528,743,0.3302675390867782,-0.5804007047324976,16,0.7016929363689434
-0.275,80,120,0.25,110,40,-0.2,0.2993512224602173,-0.593610831911766,0.5042886793290737,1251.8031922733853,753,0.4213567225550565,-0.593610831911766,15,0.7448920023350847
-0.275,80,120,0.25,110,50,-0.16,0.17338572578569322,-0.5804007047324976,0.29873451974115955,77.86426370441214,3297,0.21104152358033024,-0.5804007047324976,15,0.4171044950379451
-0.275,80,120,0.25,110,50,-0.18,0.30674227801618903,-0.5804007047324975,0.5285008710621127,1460.933596730639,757,0.42519117705472964,-0.5804007047324975,15,0.7446001167542323
-0.275,80,120,0.25,110,50,-0.2,0.304635848912421,-0.5936108319117661,0.5131911894722667,1398.1298471385792,753,0.4213567225550563,-0.5936108319117661,15,0.7454757734967893
-0.275,80,120,0.25,110,60,-0.16,0.17278622419628187,-0.5804007047324976,0.2977016099177856,76.78796171761495,3297,0.21000842346649717,-0.5804007047324976,15,0.4172504378283713
-0.275,80,120,0.25,110,60,-0.18,0.30390149810817935,-0.5804007047324976,0.5236063561436324,1376.8527318299489,757,0.4251911770547294,-0.5804007047324976,15,0.7451838879159369
-0.275,80,120,0.25,110,60,-0.2,0.3017996482558647,-0.5936108319117661,0.50841331059256,1317.6635158460751,753,0.4213567225550563,-0.5936108319117661,15,0.7460595446584939
-0.275,80,120,0.25,120,40,-0.16,0.11821779745970895,-0.5804007047324976,0.20368307015442833,20.974854190208568,3297,0.1193482215441728,-0.5804007047324976,18,0.37507297139521306
-0.275,80,120,0.25,120,40,-0.18,0.23921129565601174,-0.5804007047324977,0.4121485272252769,344.32790382406046,757,0.3170776654727434,-0.5804007047324977,18,0.7021307647402218
-0.275,80,120,0.25,120,40,-0.2,0.29706318493788686,-0.593610831911766,0.5004342390134184,1193.1316350152163,753,0.4213567225550565,-0.593610831911766,17,0.7441622883829538
-0.275,80,120,0.25,120,50,-0.16,0.17220112261045095,-0.5804007047324976,0.2966935105459894,75.75133996350175,3297,0.21104152358033068,-0.5804007047324976,17,0.4165207238762405
-0.275,80,120,0.25,120,50,-0.18,0.3027351234671549,-0.5804007047324976,0.5215967537577049,1343.6978579955605,757,0.42519117705472964,-0.5804007047324976,17,0.7441622883829538
-0.275,80,120,0.25,120,50,-0.2,0.3001283340149019,-0.5936108319117666,0.5055978056335612,1272.3554001252226,753,0.4213567225550561,-0.5936108319117666,17,0.7451838879159369
-0.275,80,120,0.25,120,60,-0.16,0.23639637002949332,-0.5804007047324975,0.4072985578789859,323.6473890843284,1840,0.3475518797491137,-0.5804007047324975,20,0.5729713952130765
-0.275,80,120,0.25,120,60,-0.18,0.2925895157542404,-0.5808276628581843,0.5037458345465882,1085.9744121068697,788,0.4338499454727023,-0.5808276628581843,20,0.73861646234676
-0.275,80,120,0.25,120,60,-0.2,0.32699557732399653,-0.6992207245312605,0.46765715867933677,2221.0529227124407,753,0.49815281193312577,-0.6992207245312605,17,0.7882370110916521
-0.275,80,120,0.35,100,40,-0.16,0.12316667086153554,-0.5804007047324975,0.21220971969408992,23.65558508887676,3297,0.12758186975770114,-0.5804007047324975,16,0.37405137186223003
-0.275,80,120,0.35,100,40,-0.18,0.24717254153195722,-0.5804007047324977,0.4258653366830028,409.94189429925086,740,0.32950623679899493,-0.5804007047324977,16,0.7018388791593695
-0.275,80,120,0.35,100,40,-0.2,0.2976300019493747,-0.5960664019195403,0.4993235669564717,1207.4145311792215,753,0.42054329060032325,-0.5960664019195403,15,0.7450379451255108
-0.275,80,120,0.35,100,50,-0.16,0.11786507195696028,-0.5804007047324976,0.2030753425967727,20.795394123465453,3297,0.11870762682405078,-0.5804007047324976,16,0.37580268534734385
-0.275,80,120,0.35,100,50,-0.18,0.24190384317193026,-0.5804007047324975,0.4167876454998827,365.2966907937315,757,0.3163239116522143,-0.5804007047324975,16,0.7034442498540572
-0.275,80,120,0.35,100,50,-0.2,0.30290762797914894,-0.5960664019195396,0.5081776577302156,1348.5524756049986,753,0.42054329060032325,-0.5960664019195396,15,0.7456217162872154
-0.275,80,120,0.35,100,60,-0.16,0.1756134543060235,-0.5804007047324975,0.30257277924388887,81.99253799263961,3297,0.2168790662691482,-0.5804007047324975,15,0.4175423234092236
-0.275,80,120,0.35,100,60,-0.18,0.30719531273170797,-0.5804007047324976,0.5292814261369514,1474.7916723811318,732,0.4332836657623542,-0.5804007047324976,15,0.7450379451255108
-0.275,80,120,0.35,100,60,-0.2,0.2997182274853025,-0.5960664019195394,0.5028269107604563,1261.4691749836122,753,0.42054329060032325,-0.5960664019195394,15,0.7459136018680678
-0.275,80,120,0.35,110,40,-0.16,0.12038221103178359,-0.5804007047324975,0.20741224131915362,22.109170677522748,3297,0.1225003053242395,-0.5804007047324975,16,0.37448920023350846
-0.275,80,120,0.35,110,40,-0.18,0.24745009589811584,-0.5804007047324976,0.42634354831144416,412.43400149512695,740,0.3295062367989947,-0.5804007047324976,16,0.7016929363689434
-0.275,80,120,0.35,110,40,-0.2,0.2979187854662546,-0.5960664019195396,0.4998080490811984,1214.7546115257342,753,0.42054329060032325,-0.5960664019195396,15,0.7448920023350847
-0.275,80,120,0.35,110,50,-0.16,0.17209215627750396,-0.5804007047324976,0.2965057672643936,75.55977967767757,3297,0.21034845346066455,-0.5804007047324976,15,0.4171044950379451
-0.275,80,120,0.35,110,50,-0.18,0.30530169293938325,-0.5804007047324977,0.5260188184645546,1417.6955568698086,757,0.424375550670006,-0.5804007047324977,15,0.7446001167542323
-0.275,80,120,0.35,110,50,-0.2,0.30319758601527025,-0.5960664019195399,0.5086641103052768,1356.7505577605575,753,0.420543290600323,-0.5960664019195399,15,0.7454757734967893
-0.275,80,120,0.35,110,60,-0.16,0.17149331559350434,-0.5804007047324975,0.29547399614641123,74.51533210802276,3297,0.20931594458239666,-0.5804007047324975,15,0.4172504378283713
-0.275,80,120,0.35,110,60,-0.18,0.30246404477755706,-0.5804007047324975,0.5211296993806384,1336.1031635849718,757,0.424375550670006,-0.5804007047324975,15,0.7451838879159369
-0.275,80,120,0.35,110,60,-0.2,0.3003645120566172,-0.5960664019195405,0.5039111600475036,1278.6657217308507,753,0.420543290600323,-0.5960664019195405,15,0.7460595446584939
-0.275,80,120,0.35,120,40,-0.16,0.11652562235463293,-0.5804007047324976,0.20076754112202316,20.127285225438936,3297,0.118707626824051,-0.5804007047324976,18,0.37507297139521306
-0.275,80,120,0.35,120,40,-0.18,0.23733602367482742,-0.5804007047324975,0.4089175318700102,330.41402188052535,996,0.3163239116522141,-0.5804007047324975,18,0.7021307647402218
-0.275,80,120,0.35,120,40,-0.2,0.2951003669285077,-0.5960664019195394,0.49507968571652883,1144.9186016585536,996,0.42054329060032325,-0.5960664019195394,17,0.7441622883829538
-0.275,80,120,0.35,120,50,-0.16,0.17042725569263806,-0.5804007047324976,0.2936372308010665,72.6903182176271,3297,0.21034845346066433,-0.5804007047324976,17,0.4165207238762405
-0.275,80,120,0.35,120,50,-0.18,0.30076372223436576,-0.5804007047324975,0.518200132739304,1289.4006222609719,996,0.424375550670006,-0.5804007047324975,17,0.7441622883829538
-0.275,80,120,0.35,120,50,-0.2,0.2981608775809037,-0.5960664019195392,0.5002141986542489,1220.9410284436135,996,0.42054329060032325,-0.5960664019195392,17,0.7451838879159369
-0.275,80,120,0.35,120,60,-0.16,0.23445019979712822,-0.5804007047324976,0.4039454085521564,310.05461591724196,1841,0.346780685760824,-0.5804007047324976,20,0.5729713952130765
-0.275,80,120,0.35,120,60,-0.18,0.29055489376795296,-0.5808276628581843,0.5002428643604312,1040.364886595817,1086,0.43302936373876366,-0.5808276628581843,20,0.73861646234676
-0.275,80,120,0.35,120,60,-0.2,0.3252016503846258,-0.6992207245312605,0.4650915497429407,2140.706589935994,1086,0.4978519331380451,-0.6992207245312605,17,0.7882370110916521
-0.275,80,120,0.5,100,40,-0.16,0.12104701899986825,-0.5804007047324976,0.20855767061078592,22.4692857062831,3298,0.1266078558021504,-0.5804007047324976,16,0.37405137186223003
-0.275,80,120,0.5,100,40,-0.18,0.24481886449713985,-0.5804007047324976,0.4218100744897873,389.3837971615391,1002,0.3283577990106923,-0.5804007047324976,16,0.7018388791593695
-0.275,80,120,0.5,100,40,-0.2,0.2951811010687264,-0.5997497569311998,0.49217377357368075,1146.8641322991652,1002,0.4193162142995963,-0.5997497569311998,15,0.7450379451255108
-0.275,80,120,0.5,100,50,-0.16,0.1157554253280686,-0.5804007047324975,0.1994405320052453,19.752529906969745,3298,0.1177412785083034,-0.5804007047324975,16,0.37580268534734385
-0.275,80,120,0.5,100,50,-0.18,0.23956010927963756,-0.5804007047324976,0.41274951482019484,346.97749737179635,1002,0.31518686085850955,-0.5804007047324976,16,0.7034442498540572
-0.275,80,120,0.5,100,50,-0.2,0.3004487671075844,-0.5997497569311994,0.5009568801576864,1280.924177120944,1002,0.4193162142995963,-0.5997497569311994,15,0.7456217162872154
-0.275,80,120,0.5,100,60,-0.16,0.17339482432734932,-0.5804007047324975,0.29875019605164976,77.88070998954812,3298,0.2158279167033803,-0.5804007047324975,15,0.4175423234092236
